@relation 'KDDTrain66Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,54540,8314,1,2,2,0,0,0,0,1,0,0,32,32,1,0,0.03,0,0.03,0.03,0.03,0.03,1,25,2,1
0,0,0,0,242,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,34,4,1
0,0,0,0,78,16,1,1,0,0,0.21,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,17,4,1
0,0,0,0,203,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,28,14,1,1,0,0,0.5,0.14,0,255,16,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,54540,8314,1,4,4,0,0,0,0,1,0,0,67,67,1,0,0.01,0,0.01,0.01,0.01,0.01,1,25,2,1
0,0,0,0,127,19,1,1,0,0,0.15,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,150,20,1,1,0,0,0.13,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,22,4,1
0,0,0,0,12,4,1,1,0,0,0.33,0.25,0,255,64,0.25,0.02,0.01,0,1,1,0,0,1,61,4,1
0,0,0,0,280,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,1,29,4,1
0,0,0,0,228,5,1,1,0,0,0.02,0.07,0,255,19,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,520,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,131,6,1,1,0,0,0.05,0.06,0,255,7,0.03,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,205,4,0,0,1,1,0.02,0.07,0,255,4,0.02,0.08,0,0,0,0,1,1,1,53,1,1
0,0,0,0,274,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,1,5,4,1
0,0,0,0,124,18,1,1,0,0,0.15,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,39,1,1,1,0,0,0.03,0.1,0,255,12,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,124,20,1,1,0,0,0.16,0.06,0,255,15,0.06,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,229,20,1,1,0,0,0.09,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,8,4,1
0,0,0,0,297,24,1,1,0,0,0.08,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,6,4,1
0,0,0,0,31,11,1,1,0,0,0.35,0.06,0,255,11,0.04,0.07,0.01,0,1,1,0,0,1,61,4,1
0,0,0,0,86,9,1,1,0,0,0.1,0.07,0,255,13,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,118,17,1,1,0,0,0.14,0.06,0,148,4,0.03,0.11,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,122,17,1,1,0,0,0.14,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,32,4,1
0,0,0,0,190,5,1,1,0,0,0.03,0.08,0,255,5,0.02,0.08,0,0,1,1,0,0,1,36,4,1
0,0,0,0,7,7,1,1,0,0,1,0,0,49,29,0.59,0.04,0.02,0,0.96,0.93,0,0,1,61,4,1
0,0,0,0,129,15,1,1,0,0,0.12,0.05,0,255,9,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,239,19,1,1,0,0,0.08,0.05,0,255,19,0.07,0.07,0,0,1,1,0,0,1,37,4,1
0,0,0,0,103,17,1,1,0,0,0.17,0.06,0,255,17,0.07,0.05,0,0,1,1,0,0,1,18,4,1
0,0,0,0,150,20,1,1,0,0,0.13,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,3,4,1
0,28,0,0,42,42,0,0,0,0,1,0,0,255,9,0.04,0.01,0.04,0,0,0,0,0,3,50,2,1
0,0,0,0,279,7,1,1,0,0,0.03,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,261,15,1,1,0,0,0.06,0.06,0,255,17,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,120,9,1,1,0,0,0.08,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,1,67,4,1
0,0,0,0,292,13,1,1,0,0,0.04,0.06,0,255,10,0.04,0.05,0,0,1,1,0,0,1,67,4,1
0,0,0,0,244,20,1,1,0,0,0.08,0.06,0,255,17,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,279,9,1,1,0,0,0.03,0.05,0,255,9,0.04,0.05,0,0,1,1,0,0,1,12,4,1
0,0,0,0,215,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.08,0,0,0,0,1,1,1,50,1,1
0,0,0,0,16,4,1,1,0,0,0.25,0.25,0,255,64,0.25,0.02,0,0,1,1,0,0,1,20,4,1
0,0,0,0,170,2,1,1,0,0,0.01,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,28,0,0,67,66,0,0,0.01,0,0.99,0.03,0,255,66,0.26,0.02,0.26,0,0,0,0.56,0,3,50,2,1
0,0,0,0,252,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,70,4,1
0,0,0,0,153,5,0,0,1,1,0.03,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,1,3,1,1
0,0,0,0,266,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,11,4,1
0,0,0,0,219,13,0,0,1,1,0.06,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,190,19,0,0,1,1,0.1,0.06,0,255,19,0.07,0.07,0,0,0,0,1,1,1,64,3,1
0,0,0,0,121,16,1,1,0,0,0.13,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,1,64,4,1
0,564,0,0,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,2,63,2,1
0,0,0,0,261,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,34,4,1
0,0,0,0,272,6,0,0,1,1,0.02,0.06,0,255,6,0.02,0.07,0,0,0,0,1,1,1,19,3,1
0,0,0,0,203,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1,6,4,1
0,0,0,0,259,12,1,1,0,0,0.05,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,1,6,4,1
0,1480,0,0,2,4,0,0,0,0,1,0,0.5,2,38,1,0,1,0.5,0,0,0,0,2,16,2,1
0,0,0,0,275,16,0,0,1,1,0.06,0.06,0,255,16,0.06,0.07,0,0,0,0,1,1,1,29,1,1
0,0,0,0,96,4,1,1,0,0,0.04,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,35,4,1
0,0,0,0,266,13,1,1,0,0,0.05,0.05,0,126,13,0.1,0.08,0.01,0,0.98,1,0,0,1,50,4,1
0,0,0,0,203,13,1,1,0,0,0.06,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,1,59,4,1
0,0,0,0,59,8,1,1,0,0,0.14,0.07,0,255,8,0.03,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,216,18,0,0,1,1,0.08,0.06,0,255,18,0.07,0.08,0,0,0,0,1,1,1,50,1,1
0,0,0,0,259,22,1,1,0,0,0.08,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,1,20,4,1
0,0,0,0,284,12,1,1,0,0,0.04,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1,59,4,1
0,0,0,0,129,16,1,1,0,0,0.12,0.05,0,255,12,0.05,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,66,16,0.97,1,0.03,0,0.24,0.09,0,255,52,0.2,0.04,0,0,1,1,0,0,1,61,4,1
0,28,0,0,81,79,0.01,0,0.01,0,0.98,0.04,0,255,79,0.31,0.02,0.31,0,0,0,0.52,0,3,50,2,1
0,0,0,0,102,1,1,1,0,0,0.01,0.06,0,255,1,0,0.05,0,0,1,1,0,0,1,6,4,1
0,0,0,0,239,4,1,1,0,0,0.02,0.05,0,255,4,0.02,0.05,0,0,1,1,0,0,1,29,4,1
0,0,0,0,287,17,1,1,0,0,0.06,0.06,0,255,10,0.04,0.09,0,0,1,1,0,0,1,12,4,1
0,0,0,0,211,18,1,1,0,0,0.09,0.07,0,255,18,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,215,7,0,0,1,1,0.03,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,1,25,1,1
0,1032,0,0,510,510,0,0,0,0,1,0,0,255,219,0.86,0.02,0.86,0,0,0,0,0,2,16,2,1
0,0,0,0,121,11,1,1,0,0,0.09,0.06,0,255,12,0.05,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,102,9,1,1,0,0,0.09,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,217,17,1,1,0,0,0.08,0.05,0,255,17,0.07,0.05,0,0,1,1,0,0,1,59,4,1
0,0,0,0,127,13,0,0,1,1,0.1,0.06,0,202,13,0.06,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,195,7,1,1,0,0,0.04,0.07,0,255,22,0.09,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,232,11,0,0,1,1,0.05,0.07,0,255,11,0.04,0.07,0,0,0,0,1,1,1,36,1,1
0,0,0,0,144,16,0,0,1,1,0.11,0.06,0,255,11,0.04,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,226,14,0,0,1,1,0.06,0.07,0,255,14,0.05,0.07,0,0,0,0,1,1,1,59,1,1
0,0,0,0,179,1,1,1,0,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,10,4,1
0,0,0,0,104,10,1,1,0,0,0.1,0.06,0,255,10,0.04,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,227,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,520,0,0,478,478,0,0,0,0,1,0,0,131,131,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,131,5,1,1,0,0,0.04,0.05,0,255,5,0.02,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,226,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,105,9,1,1,0,0,0.09,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,1,31,4,1
0,0,0,0,137,20,1,1,0,0,0.15,0.07,0,255,20,0.08,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,137,15,1,1,0,0,0.11,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,137,15,1,1,0,0,0.11,0.05,0,255,4,0.02,0.06,0,0,1,1,0,0,1,19,4,1
0,0,0,0,27,3,1,1,0,0,0.11,0.19,0,255,16,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,282,3,1,1,0,0,0.01,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,69,4,1
0,0,0,0,258,7,1,1,0,0,0.03,0.06,0,255,7,0.03,0.06,0,0,1,1,0,0,1,19,4,1
0,0,0,0,116,11,1,1,0,0,0.09,0.08,0,255,11,0.04,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,231,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.08,0,0,0,0,1,1,1,5,1,1
0,0,0,0,139,10,0,0,1,1,0.07,0.06,0,255,6,0.02,0.09,0,0,0,0,1,1,1,50,1,1
0,0,0,0,71,17,1,1,0,0,0.24,0.06,0,255,57,0.22,0.02,0.01,0,1,1,0,0,1,61,4,1
0,0,0,0,117,15,1,1,0,0,0.13,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,110,9,1,1,0,0,0.08,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,43,43,0,0,0,0,1,0,0,255,43,0.17,0.02,0.17,0,0,0,0,0,2,16,2,1
0,0,0,0,124,4,1,1,0,0,0.03,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,297,16,1,1,0,0,0.05,0.05,0,255,16,0.06,0.06,0,0,1,1,0,0,1,59,4,1
0,0,0,0,206,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,1,70,4,1
0,0,0,0,146,16,1,1,0,0,0.11,0.05,0,255,16,0.06,0.05,0,0,1,1,0,0,1,50,4,1
0,54540,8314,1,2,2,0,0,0,0,1,0,0,88,88,1,0,0.01,0,0.01,0.01,0.01,0.01,1,25,2,1
0,0,0,0,147,19,1,1,0,0,0.13,0.07,0,255,19,0.07,0.07,0,0,1,1,0,0,1,53,4,1
0,0,0,0,275,7,1,1,0,0,0.03,0.05,0,255,7,0.03,0.05,0,0,1,1,0,0,1,12,4,1
0,0,0,0,114,4,1,1,0,0,0.04,0.07,0,255,4,0.02,0.06,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,154,0.6,0.17,0.6,0,0,0,0,0,2,16,2,1
0,0,0,0,207,19,1,1,0,0,0.09,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,37,4,1
0,0,0,0,233,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,1,20,4,1
0,0,0,0,122,22,1,1,0,0,0.18,0.04,0,255,22,0.09,0.04,0,0,1,1,0,0,1,50,4,1
0,0,0,0,177,14,0.85,1,0,0,0.08,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,133,9,1,1,0,0,0.07,0.05,0,255,9,0.04,0.05,0,0,1,1,0,0,1,58,4,1
0,0,0,0,288,9,1,1,0,0,0.03,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,1,67,4,1
0,0,0,0,132,19,1,1,0,0,0.14,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,1,32,4,1
0,0,0,0,192,11,1,1,0,0,0.06,0.07,0,255,11,0.04,0.08,0,0,1,1,0,0,1,11,4,1
0,0,0,0,122,16,1,1,0,0,0.13,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,60,4,1
0,0,0,0,124,3,1,1,0,0,0.02,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,251,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,1,5,4,1
0,0,0,0,91,19,1,1,0,0,0.21,0.05,0,255,18,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,276,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,1,5,4,1
0,0,0,0,100,17,1,1,0,0,0.17,0.07,0,255,17,0.07,0.06,0,0,1,1,0,0,1,18,4,1
0,0,0,0,144,15,0,0,1,1,0.1,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,1,39,1,1
0,0,0,0,139,3,1,1,0,0,0.02,0.05,0,255,3,0.01,0.05,0,0,1,1,0,0,1,31,4,1
0,0,0,0,9,5,1,1,0,0,0.56,0.33,0,255,5,0.02,0.07,0,0,1,1,0,0,1,49,4,1
0,0,0,0,124,19,1,1,0,0,0.15,0.06,0,255,14,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,234,3,1,1,0,0,0.01,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,1,5,4,1
0,0,0,0,142,12,1,1,0,0,0.08,0.06,0,255,1,0,0.08,0,0,1,1,0,0,1,54,4,1
0,0,0,0,227,25,1,1,0,0,0.11,0.06,0,255,25,0.1,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,90,1,1,1,0,0,0.01,0.07,0,255,18,0.07,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,109,7,0,0,1,1,0.06,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,1,3,1,1
0,0,0,0,7,3,1,1,0,0,0.43,0.57,0,255,4,0.02,0.09,0,0,1,1,0,0,1,19,4,1
0,0,0,0,276,11,1,1,0,0,0.04,0.05,0,255,11,0.04,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,72,14,1,1,0,0,0.19,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,4,2,1,1,0,0,0.5,0.5,0,255,2,0.01,0.07,0,0,1,1,0,0,1,35,4,1
0,0,0,0,245,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,1,30,4,1
0,0,0,0,126,15,1,1,0,0,0.12,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,260,12,0,0,1,1,0.05,0.06,0,255,12,0.05,0.08,0,0,0,0,1,1,1,50,1,1
0,0,0,0,257,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,64,4,1
0,0,0,0,134,18,1,1,0,0,0.13,0.06,0,255,7,0.03,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,88,13,1,1,0,0,0.15,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,122,4,1,1,0,0,0.03,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,33,4,1
0,0,0,0,74,22,1,1,0,0,0.3,0.07,0,255,22,0.09,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,248,14,0,0,1,1,0.06,0.06,0,255,14,0.05,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,121,25,1,1,0,0,0.21,0.05,0,255,8,0.03,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,139,2,1,1,0,0,0.01,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,184,20,1,1,0,0,0.11,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,66,11,0,0,1,1,0.17,0.09,0,255,11,0.04,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,244,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0,1,19,4,1
0,0,0,0,24,5,1,1,0,0,0.21,0.17,0,255,63,0.25,0.02,0.01,0,1,1,0,0,1,19,4,1
0,0,0,0,263,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,60,4,1
0,0,0,0,133,22,1,1,0,0,0.17,0.05,0,255,4,0.02,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,24,12,1,1,0,0,0.5,0.08,0,255,59,0.23,0.04,0,0,1,1,0,0,1,19,4,1
0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,1,0,0.06,0,0,1,1,0,0,1,9,4,1
0,0,0,0,140,7,1,1,0,0,0.05,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,107,20,1,1,0,0,0.19,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,17,17,0,0,0,0,1,0,0,255,17,0.07,0.02,0.07,0,0,0,0,0,2,16,2,1
0,0,0,0,173,5,1,1,0,0,0.03,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,143,20,1,1,0,0,0.14,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,13,4,1,1,0,0,0.31,0.46,0,255,4,0.02,0.09,0,0,1,1,0,0,1,40,4,1
0,0,0,0,262,13,1,1,0,0,0.05,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,65,4,0,0,1,1,0.06,0.09,0,255,4,0.02,0.07,0,0,0,0,1,1,1,42,1,1
0,0,0,0,149,23,1,1,0,0,0.15,0.05,0,255,23,0.09,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,140,12,1,1,0,0,0.09,0.06,0,255,8,0.03,0.08,0,0,1,1,0,0,1,33,4,1
0,0,0,0,113,1,1,1,0,0,0.01,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,19,4,1
0,0,0,0,245,19,0,0,1,1,0.08,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,1,61,3,1
0,0,0,0,254,4,0,0,1,1,0.02,0.07,0,255,4,0.02,0.07,0,0,0,0,1,1,1,25,1,1
0,0,0,0,2,4,1,0.5,0,0,1,0,0.75,144,127,0.43,0.01,0.01,0.02,0.99,0.49,0,0,1,55,4,1
0,0,0,0,284,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,24,4,1
0,0,0,0,269,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,34,4,1
0,0,0,0,28,11,1,1,0,0,0.39,0.18,0,255,12,0.05,0.08,0,0,1,1,0,0,1,19,4,1
0,0,0,0,196,17,1,1,0,0,0.09,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0,1,29,4,1
0,0,0,0,273,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,29,4,1
0,0,0,0,169,17,1,1,0,0,0.1,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,47612,2920,1,2,3,0,0,0.5,0.67,1,0,0.67,255,255,1,0,0,0,0,0,0.04,0.04,1,25,5,1
0,0,0,0,66,4,1,1,0,0,0.06,0.08,0,246,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,129,16,1,1,0,0,0.12,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,150,150,0,0,0,0,1,0,0,255,150,0.59,0.01,0.59,0,0,0,0,0,2,16,2,1
0,0,0,0,242,10,1,1,0,0,0.04,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,5,4,1
0,0,0,0,235,8,0,0,1,1,0.03,0.07,0,255,8,0.03,0.07,0,0,0,0,1,1,1,11,3,1
0,0,0,0,274,17,1,1,0,0,0.06,0.07,0,255,5,0.02,0.11,0,0,1,1,0,0,1,50,4,1
0,0,0,0,138,10,0,0,1,1,0.07,0.06,0,255,4,0.02,0.07,0,0,0,0,1,1,1,18,3,1
0,0,0,0,246,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,54540,8314,1,4,4,0,0,0.5,0.5,1,0,0,255,255,1,0,0,0,0,0,0.06,0.06,1,25,2,1
0,0,0,0,159,25,1,1,0,0,0.16,0.06,0,255,25,0.1,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,277,14,1,1,0,0,0.05,0.05,0,255,14,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,28,0,0,30,30,0,0,0,0,1,0,0,255,30,0.12,0.01,0.12,0,0,0,0,0,3,50,2,1
0,0,0,0,285,22,1,1,0,0,0.08,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,1,67,4,1
0,0,0,0,84,24,1,1,0,0,0.29,0.06,0,255,24,0.09,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,207,2,1,1,0,0,0.01,0.05,0,255,2,0.01,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,39,18,0.97,1,0.03,0,0.46,0.08,0,255,11,0.04,0.06,0,0,1,1,0,0,1,61,4,1
0,0,0,0,258,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,70,4,1
0,0,0,0,225,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,267,17,1,1,0,0,0.06,0.06,0,255,5,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,288,18,1,1,0,0,0.06,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,201,2,1,1,0,0,0.01,0.05,0,255,2,0.01,0.06,0,0,1,1,0,0,1,3,4,1
0,0,0,0,116,16,1,1,0,0,0.14,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,81,6,1,1,0,0,0.07,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0,1,38,4,1
0,0,0,0,132,3,1,1,0,0,0.02,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,35,4,1
0,0,0,0,188,15,1,1,0,0,0.08,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,48,11,1,1,0,0,0.23,0.1,0,255,11,0.04,0.08,0,0,1,1,0,0,1,67,4,1
0,0,0,0,96,12,1,1,0,0,0.12,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,276,16,1,1,0,0,0.06,0.05,0,255,16,0.06,0.05,0,0,1,1,0,0,1,10,4,1
0,0,0,0,129,18,1,1,0,0,0.14,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,42,4,1
0,0,0,0,235,4,0,0,1,1,0.02,0.07,0,255,4,0.02,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,163,20,0,0,1,1,0.12,0.06,0,255,20,0.08,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,161,1,1,1,0,0,0.01,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,25,5,1,1,0,0,0.2,0.08,0,255,5,0.02,0.07,0.01,0,1,1,0,0,1,61,4,1
0,0,0,0,247,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,1,33,4,1
0,520,0,0,419,419,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,104,0.41,0.02,0.41,0,0.02,0,0,0,2,16,2,1
0,0,0,0,200,18,1,1,0,0,0.09,0.05,0,255,19,0.07,0.07,0,0,1,1,0,0,1,43,4,1
0,0,0,0,199,13,1,1,0,0,0.07,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,41,4,1
0,0,0,0,108,17,1,1,0,0,0.16,0.06,0,161,17,0.11,0.07,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,197,8,1,1,0,0,0.04,0.06,0,255,8,0.03,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,117,19,1,1,0,0,0.16,0.04,0,255,19,0.07,0.04,0,0,1,1,0,0,1,17,4,1
