@relation 'KDDTest34Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,0,0,0,15,14,1,1,0,0,0.93,0.13,0,255,14,0.05,0.07,0,0,1,1,0,0,1,17,4,1
0,224,1265,1,14,14,0,0,0,0,1,0,0,57,255,1,0,0.02,0.01,0,0,0,0,1,25,2,0
0,1214,0,1,5,5,0,0,0,0,1,0,0,157,83,0.39,0.03,0.39,0.02,0,0,0,0,1,20,2,0
0,0,0,0,107,6,1,1,0,0,0.06,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,1,50,4,1
0,33,0,0,1,4,0,0,0,0,1,0,0.75,153,12,0.04,0.04,0.04,0.17,0,0,0,0,3,12,2,0
0,224,5260,1,11,11,0,0,0,0,1,0,0,241,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,284,7195,1,2,13,0,0,0,0,1,0,0.23,10,255,1,0,0.1,0.04,0,0,0,0,1,25,2,0
0,0,0,0,201,21,1,1,0,0,0.1,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,3,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,2,254,1,0,0.5,0.16,0,0,1,1,1,25,1,0
0,205,1335,1,7,7,0,0,0,0,1,0,0,170,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,0,0,0,156,16,1,1,0,0,0.1,0.06,0,255,5,0.02,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,271,14,1,1,0,0,0.05,0.07,0,255,14,0.05,0.08,0,0,1,1,0,0,1,6,4,1
0,0,0,0,309,1,0.07,0,0.89,1,0,1,0,255,1,0,1,0,0,0.08,0,0.89,1,1,50,1,1
0,554,0,1,2,2,0,0,0,0,1,0,0,196,27,0.09,0.06,0.13,0.07,0.02,0.07,0,0,1,20,2,0
0,0,0,0,231,13,0,0,1,1,0.06,0.07,0,255,13,0.05,0.07,0,0,0,0,1,1,1,3,1,1
0,334,0,1,2,2,0,0,0,0,1,0,0,7,32,1,0,1,0.16,0,0,0,0,1,20,2,1
0,295,2996,1,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,249,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,53,4,1
0,294,832,1,8,8,0,0,0,0,1,0,0,171,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,1,74,0,26,12,0,0,0,0,0.46,0.12,0,255,12,0.05,0.76,0.26,0,0.16,0,0.58,0,3,50,2,1
0,0,0,0,271,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,8,4,1
0,0,0,0,250,6,1,1,0,0,0.02,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,1,9,4,1
121,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,45,5,1
0,240,2043,1,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,117,6,1,1,0,0,0.05,0.06,0,195,9,0.05,0.09,0.01,0,1,1,0,0,1,50,4,1
0,256,6094,1,1,4,0,0,0,0,1,0,0.5,9,255,1,0,0.11,0.04,0,0.01,0,0,1,25,2,0
0,0,0,0,143,1,0,0,1,1,0.01,0.06,0,255,1,0,0.07,0,0,0,0,1,1,1,22,1,1
0,641,0,1,2,2,0,0,0,0,1,0,0,39,88,0.9,0.05,0.9,0.03,0,0,0,0,1,20,2,0
0,0,0,0,201,19,1,1,0,0,0.09,0.06,0,255,19,0.07,0.09,0,0,1,1,0,0,1,37,4,1
0,0,0,0,260,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,353,2251,1,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,147,0,0,5,1,0,0,0,0,0.2,0.6,0,255,1,0,0.2,0.37,0,0,0,0,0,3,45,2,0
0,641,0,1,1,1,0,0,0,0,1,0,0,6,82,0.83,0.33,0.83,0.02,0,0,0,0,1,20,2,0
0,44,74,0,244,249,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
2,179,7931,1,2,1,0,0,0,0,0.5,1,0,255,244,0.96,0.01,0,0,0,0,0,0,1,25,2,0
10,2326,231052,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,48,2,0
0,45,134,0,67,147,0,0,0,0,0.99,0.03,0.01,255,236,0.93,0.01,0,0,0,0,0,0,3,12,2,0
0,0,15,0,4,1,0,0,0.25,1,0.25,0.5,0,255,2,0.01,0.03,0,0,0,0,0,0.5,1,61,3,0
0,0,0,0,237,5,1,1,0,0,0.02,0.07,0,255,16,0.06,0.08,0,0,1,1,0,0,1,58,4,1
0,8,0,0,1,45,0,0,0,0,1,0,1,2,32,1,0,1,0.5,0,0,0,0,2,15,2,1
0,1364,334,1,1,1,0,0,0,0,1,0,0,127,145,0.5,0.03,0.01,0.01,0,0,0,0,1,55,2,0
12041,1318,9761,0,3,1,0,0,0.33,1,0.33,0.67,0,27,6,0.22,0.07,0.04,0,0,0,0.15,0.67,1,1,5,0
0,283,1146,1,3,3,0,0,0,0,1,0,0,78,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,0,0,0,130,17,1,1,0,0,0.13,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,175,1,0.01,0.73,0.73,0,0.03,0,0.63,1,1,50,5,1
829,146,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.83,1,0,0,0,0,0,3,45,2,0
40423,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.42,0.83,0,0,0,0.83,1,1,50,5,1
0,309,261,1,8,15,0,0,0,0,1,0,0.2,49,255,1,0,0.02,0.03,0,0.01,0,0,1,25,2,0
0,7233,0,1,10,10,0,0,0,0,1,0,0,54,103,0.37,0.09,0.37,0.02,0,0,0,0,1,20,2,0
0,0,0,0,197,8,1,1,0,0,0.04,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,1,39,4,1
0,208,2586,1,5,7,0,0.14,0,0,1,0,0.29,103,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,305,1948,1,5,5,0,0,0,0,1,0,0,9,255,1,0,0.11,0.06,0,0,0,0,1,25,2,0
0,0,0,0,146,18,0,0,1,1,0.12,0.06,0,255,18,0.07,0.07,0,0,0,0,1,1,1,32,1,1
0,0,0,0,146,20,1,1,0,0,0.14,0.05,0,255,20,0.08,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,200,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,53,4,1
0,0,0,0,284,17,1,1,0,0,0.06,0.06,0,255,7,0.03,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,252,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.06,0,0,1,1,0,0,1,36,4,1
0,334,452,1,32,37,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,7280,0,1,1,1,0,0,0,0,1,0,0,1,69,1,0,1,0.03,0,0.01,0,0,1,20,2,0
0,315,575,1,3,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,240,13,0,0,1,1,0.05,0.07,0,255,13,0.05,0.08,0,0,0,0,1,1,1,37,1,1
0,0,0,0,236,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,1,39,4,1
0,42,133,0,213,290,0,0,0,0,1,0.01,0.01,215,176,0.82,0.01,0,0,0,0,0,0,3,12,2,0
0,273,1493,1,2,2,0,0,0,0,1,0,0,170,170,1,0,0.01,0,0,0,0,0,1,25,2,0
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,50,0.2,0.17,0.2,0,0,0,0,0,2,16,2,1
0,0,0,0,293,10,1,1,0,0,0.03,0.05,0,255,9,0.04,0.08,0,0,1,1,0,0,1,12,4,1
0,0,0,0,105,1,0.01,0,0.93,1,0.01,1,0,230,1,0,0.49,0,0,0,0,0.44,1,1,50,1,1
0,1228,279,1,1,2,0,0,0,0,1,0,1,64,45,0.61,0.08,0.02,0.04,0,0,0,0,1,55,2,0
0,44,71,0,140,140,0,0,0,0,1,0,0,255,185,0.73,0.01,0,0,0,0,0,0,3,12,2,0
0,176,11008,1,3,3,0,0,0,0,1,0,0,29,255,1,0,0.03,0.03,0,0,0,0,1,25,2,0
0,251,3118,1,3,3,0,0,0,0,1,0,0,255,246,0.96,0.01,0,0,0,0,0,0,1,25,2,0
0,251,426,1,20,20,0,0,0,0,1,0,0,159,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,194,0.76,0.02,0.76,0,0,0,0.02,0,2,16,2,1
0,0,0,0,140,5,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,238,366,1,2,2,0,0,0,0,1,0,0,25,255,1,0,0.04,0.05,0,0,0,0,1,25,2,0
0,0,0,0,133,7,1,1,0,0,0.05,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,1,50,4,1
0,8,0,0,1,10,0,0,0,0,1,0,1,1,101,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,282,19,0,0,1,1,0.07,0.06,0,255,19,0.07,0.07,0,0,0,0,1,1,1,19,3,1
0,328,10713,1,1,1,0,0,0,0,1,0,0,2,255,1,0,0.5,0.03,0,0,0,0,1,25,2,0
0,0,0,0,470,1,0.06,0,0.93,1,0,1,0,255,1,0,1,0,0,0.1,0,0.9,1,1,24,1,1
0,0,0,0,140,14,1,1,0,0,0.1,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1,17,4,1
0,0,0,0,189,11,1,1,0,0,0.06,0.07,0,255,11,0.04,0.07,0,0,1,1,0,0,1,24,4,1
0,0,0,0,138,15,1,1,0,0,0.11,0.06,0,255,14,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,177,36,0.2,0.03,0.01,0,0,0,0.04,0.08,1,20,3,0
0,46,46,0,233,232,0,0,0,0,1,0.01,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,44,74,0,233,233,0,0,0,0,1,0,0,255,227,0.89,0.01,0,0,0,0,0,0,3,12,2,0
0,375,5566,1,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,132,6,1,1,0,0,0.05,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,7,4,1
0,0,0,0,111,15,1,1,0,0,0.14,0.05,0,255,15,0.06,0.06,0,0,1,1,0,0,1,7,4,1
0,0,0,0,202,13,1,1,0,0,0.06,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,23,3,1,1,0,0,0.13,0.09,0,255,3,0.01,0.07,0.02,0,1,1,0,0,1,19,4,1
0,0,0,0,1,1,1,1,0,0,1,0,0,255,1,0,1,1,0,1,1,0,0,1,25,6,1
0,130,44,0,231,230,0,0,0,0,1,0.01,0,120,87,0.73,0.02,0.11,0,0,0,0,0,3,12,2,0
0,447,4058,1,20,21,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,8,0,0,1,28,0,0,0,0,1,0,1,2,66,1,0,1,0.5,0,0,0,0,2,15,2,1
0,217,2450,1,5,19,0,0,0,0,1,0,0.26,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,289,11944,1,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,1,0,0,15,1,0,0,0,0,0.07,0.33,0,255,1,0,0.48,0.67,0,0,0,0.33,0,3,50,2,1
0,0,0,0,234,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,36,0,0,1,5,0,0,0,0,1,0,0.8,151,38,0.12,0.14,0.12,0.05,0.01,0,0,0,3,12,2,0
0,306,5080,1,16,19,0,0,0,0,1,0,0.21,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,209,1820,1,2,12,0,0,0,0,1,0,0.25,85,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,79,44,0,107,107,0,0,0,0,1,0,0,255,166,0.65,0.01,0.17,0,0,0,0,0,3,12,2,0
0,28,0,0,48,48,0,0,0,0,1,0,0,255,148,0.58,0.42,0.58,0,0.09,0,0.33,0,3,50,2,1
0,251,13491,1,1,1,0,0,0,0,1,0,0,11,255,1,0,0.09,0.14,0,0,0.27,0.93,1,25,2,0
0,187,4929,1,21,23,0,0,0,0,1,0,0.13,21,255,1,0,0.05,0.01,0,0,0,0,1,25,2,0
0,0,0,0,232,11,1,0.91,0,0,0.04,0.07,0.18,255,10,0.04,0.07,0,0,1,1,0,0,1,25,4,1
0,0,0,0,131,19,1,1,0,0,0.15,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,32,4,1
0,8,0,0,1,41,0,0,0,0,1,0,1,1,62,1,0,1,0.52,0,0,0,0,2,15,2,1
0,242,5215,1,25,25,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,244,1307,1,1,17,0,0,0,0,1,0,0.12,20,255,1,0,0.05,0.01,0,0,0,0,1,25,2,0
0,249,1059,1,42,42,0,0,0,0,1,0,0,59,255,1,0,0.02,0.01,0,0,0,0,1,25,2,0
0,0,0,0,118,17,1,1,0,0,0.14,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,14,2,1,1,0,0,0.14,0.29,0,255,3,0.01,0.09,0,0,1,1,0,0,1,24,4,1
0,0,0,0,253,25,1,1,0,0,0.1,0.06,0,255,25,0.1,0.05,0,0,1,1,0,0,1,50,4,1
0,208,999,1,22,22,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,276,16,1,1,0,0,0.06,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,1,48,4,1
0,43,126,0,190,190,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,3,12,2,0
0,304,312,1,2,2,0,0,0,0,1,0,0,4,255,1,0,0.25,0.05,0,0,0,0,1,25,2,0
0,1289,391,1,1,1,0,0,0,0,1,0,0,255,83,0.33,0.05,0,0,0.32,0,0.02,0,1,55,2,0
0,0,0,0,98,8,1,1,0,0,0.08,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,137,20,0,0,1,1,0.15,0.07,0,255,20,0.08,0.06,0,0,0,0,1,1,1,35,3,1
0,86,128,1,1,1,0,0,0,0,1,0,0,3,2,0.67,0.67,0.33,0,0.33,0.5,0,0,1,1,2,0
0,0,0,0,40,10,0.98,1,0.03,0,0.25,0.12,0,255,45,0.18,0.05,0.01,0,1,1,0,0,1,25,4,1
0,0,0,0,199,9,1,1,0,0,0.05,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,1,37,4,1
0,286,1432,1,1,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,199,7,1,1,0,0,0.04,0.07,0,255,7,0.03,0.07,0,0,1,1,0,0,1,67,4,1
0,294,7590,1,3,3,0,0,0,0,1,0,0,32,255,1,0,0.03,0.02,0,0,0,0,1,25,2,0
2,881,336,1,1,3,0,0,0,0,1,0,1,27,179,0.93,0.07,0.04,0.01,0,0.01,0,0,1,55,2,0
0,0,0,0,189,20,1,1,0,0,0.11,0.06,0,255,7,0.03,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,71,9,1,1,0,0,0.13,0.07,0,255,9,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,288,1680,1,24,24,0,0,0,0,1,0,0,164,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,373,0,1,1,2,0,0,0,0,1,0,1,8,69,0.88,0.25,0.88,0.03,0,0,0,0,1,20,2,0
0,0,0,0,93,2,1,1,0,0,0.02,0.06,0,255,2,0.01,0.05,0,0,1,1,0,0,1,39,4,1
0,8,0,0,1,35,0,0,0,0,1,0,1,2,44,1,0,1,0.52,0,0,0,0,2,15,2,1
0,0,0,0,118,4,1,1,0,0,0.03,0.08,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,1,67,4,1
0,0,0,0,115,9,0,0,1,1,0.08,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,267,3,1,1,0,0,0.01,0.06,0,255,17,0.07,0.05,0,0,1,1,0,0,1,50,4,1
11854,80,929,1,1,1,0,0,0,0,1,0,0,101,16,0.16,0.05,0.01,0,0,0,0,0,1,61,2,0
0,8,0,0,1,22,0,0,0,0,1,0,1,2,255,1,0,1,0.5,0,0,0,0,2,15,2,1
0,45,86,0,224,224,0,0,0,0,1,0.01,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,123,13,1,1,0,0,0.11,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.69,0.68,0,0,0,0.68,1,1,50,5,1
0,4209,328,1,1,1,0,0,0,0,1,0,0,179,194,0.77,0.03,0.01,0.01,0,0,0,0,1,55,2,0
0,40,40,0,235,235,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,0,0,0,249,6,0,0,1,1,0.02,0.07,0,255,6,0.02,0.08,0,0,0,0,1,1,1,20,3,1
0,36,0,0,1,1,0,0,0,0,1,0,0,67,4,0.06,0.07,0.06,0,0,0,0,0,2,65,2,0
5,1463,334,1,1,2,0,0,0,0.5,1,0,1,200,120,0.41,0.04,0,0.02,0,0,0,0,1,55,2,0
0,0,0,0,150,12,1,1,0,0,0.08,0.05,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,641,0,0,2,2,0,0,0,0,1,0,0,12,5,0.42,0.25,0.42,0,0,0,0,0,1,20,2,0
0,243,1813,1,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,281,18,0,0,1,1,0.06,0.06,0,255,18,0.07,0.06,0,0,0,0,1,1,1,50,1,1
0,8,0,0,1,23,0,0,0,0,1,0,1,1,213,1,0,1,0.5,0,0,0,0,2,15,2,1
12202,147,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.89,1,0,0,0,0,0,3,45,2,0
0,35,0,1,1,1,0,0,0,0,1,0,0,255,16,0.06,0.06,0.06,0,0.62,0,0.03,0,1,20,2,0
0,44,75,0,133,134,0,0,0,0,0.99,0.02,0.02,255,244,0.96,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,265,12,1,1,0,0,0.05,0.05,0,125,12,0.1,0.08,0.01,0,0.98,1,0,0,1,50,4,1
0,1,0,0,74,47,0,0,0,0,0.64,0.05,0,255,111,0.44,0.06,1,0,0,0,0,0,3,50,2,1
10,11324,1551,1,1,3,0,0,0,0,1,0,1,255,50,0.2,0.06,0,0,0.65,0,0.03,0.02,1,55,2,0
0,0,0,0,109,9,1,1,0,0,0.08,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,1,70,4,1
0,0,0,0,52,14,1,1,0,0,0.27,0.12,0,255,14,0.05,0.09,0,0,1,1,0,0,1,25,4,1
0,0,0,0,270,10,1,1,0,0,0.04,0.07,0,255,10,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,198,6,1,1,0,0,0.03,0.08,0,255,6,0.02,0.08,0,0,1,1,0,0,1,9,4,1
0,307,237,1,3,3,0,0,0,0,1,0,0,93,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,0,0,0,219,17,1,1,0,0,0.08,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,57,4,1
0,36,92,0,2,2,0,0,0,0,1,0,0,6,4,0.67,0.33,0.67,0,0,0,0,0,3,12,2,0
0,295,2000,1,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.04,0,0,0,0,1,25,2,0
0,0,0,0,289,12,1,1,0,0,0.04,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,5,4,1
0,279,2122,1,1,1,0,0,0,0,1,0,0,1,14,1,0,1,0.29,0,0.07,0,0,1,25,2,0
0,0,0,0,276,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,41,4,1
0,0,0,0,266,4,0,0,1,1,0.02,0.06,0,255,4,0.02,0.07,0,0,0,0,1,1,1,24,1,1
0,227,23473,1,7,7,0,0,0,0,1,0,0,91,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,252,1461,1,2,2,0,0,0,0,1,0,0,210,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,231,2698,1,4,4,0,0,0,0,1,0,0,255,250,0.98,0.01,0,0,0,0,0.01,0.01,1,25,2,0
0,520,0,0,436,436,0,0,0,0,1,0,0,26,26,1,0,1,0,0,0,0,0,2,16,2,1
0,46,144,0,146,145,0,0,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,10272,0,0,9,1,0.11,0,0,0,0.11,0.78,0,185,1,0.01,0.07,0.35,0,0.01,0,0,0,1,45,2,0
0,0,0,0,111,6,1,1,0,0,0.05,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,7,4,1
0,0,0,0,143,1,1,1,0,0,0.01,0.08,0,255,18,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,280,11,1,1,0,0,0.04,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,40,4,1
0,215,0,0,1,1,0,0,0,0,1,0,0,235,195,0.83,0.01,0.83,0,0,0,0,0,3,50,2,1
0,0,0,0,269,9,1,1,0,0,0.03,0.07,0,255,9,0.04,0.08,0,0,1,1,0,0,1,69,4,1
0,0,0,0,115,11,0,0,1,1,0.1,0.07,0,255,11,0.04,0.06,0,0,0,0,1,1,1,67,3,1
0,0,0,0,286,21,1,1,0,0,0.07,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,37,4,1
0,0,0,0,164,1,0.05,0,0.94,1,0.01,1,0,255,1,0,0.81,0,0,0.03,0,0.62,1,1,50,1,1
0,216,2147,1,19,21,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,28,6,0.96,1,0.04,0,0.21,0.18,0,255,26,0.1,0.05,0.01,0,1,1,0,0,1,61,4,1
0,26,0,1,1,1,0,0,0,0,1,0,0,12,8,0.42,0.25,0.42,0.25,0,0,0,0,1,20,2,0
3,1273,333,1,1,1,0,0,0,0,1,0,0,74,124,0.76,0.05,0.01,0.02,0,0,0,0,1,55,2,0
0,0,0,0,76,24,1,1,0,0,0.32,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,50,4,1
2,2194619,0,1,2,2,0,0,0,0,1,0,0,134,154,0.74,0.04,0.74,0.01,0.01,0,0,0,1,20,2,0
0,0,0,0,2,2,1,1,0,0,1,0,0,2,2,1,0,0.5,0,1,1,0,0,1,25,4,1
0,0,0,0,1,3,0,0,1,1,1,0,1,6,255,1,0,0.17,0.18,0,0,1,1,1,25,1,0
0,215,2637,1,10,10,0,0,0,0,1,0,0,10,69,1,0,0.1,0.07,0,0,0,0,1,25,2,0
0,43,130,0,74,154,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,3360,327,1,1,1,0,0,0,0,1,0,0,8,47,1,0,0.12,0.04,0,0,0,0,1,55,2,0
0,12418,1431,1,1,1,0,0,0,0,1,0,0,190,170,0.68,0.02,0.01,0.01,0,0,0,0,1,55,2,0
0,0,0,0,224,9,1,1,0,0,0.04,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,70,4,1
0,306,376,1,12,12,0,0,0,0,1,0,0,131,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,0,0,0,240,9,0,0,1,1,0.04,0.07,0,255,9,0.04,0.07,0,0,0,0,1,1,1,30,1,1
0,64,0,0,4,4,0,0,0,0,1,0,0,255,2,0.01,0.02,0.01,0,0,0,0,0,2,16,2,0
0,0,0,0,275,15,1,1,0,0,0.05,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,1,60,4,1
0,296,2325,1,2,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,199,461,1,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,195,7296,1,4,6,0,0,0,0,1,0,0.33,20,255,1,0,0.05,0.03,0,0,0,0,1,25,2,0
0,29,29,0,9,14,0,0,0,0,1,0,0.21,255,245,0.96,0.01,0.02,0,0,0,0,0,3,12,2,0
0,260,4671,1,1,1,0,0,0,0,1,0,0,6,255,1,0,0.17,0.03,0,0,0,0,1,25,2,0
0,8,0,0,1,24,0,0,0,0,1,0,1,1,197,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,134,3,1,1,0,0,0.02,0.06,0,84,17,0.2,0.13,0.01,0,1,1,0,0,1,50,4,1
0,244,12721,1,4,18,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,208,1053,1,19,22,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,45,45,0,130,210,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
3355,145,105,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.4,0.75,0,0,0,0,0,3,45,2,0
5057,5133876,0,1,1,1,0,0,0,0,1,0,0,4,16,1,0,1,0.25,0,0,0,0,1,20,2,1
0,3834,0,1,1,1,0,0,0,0,1,0,0,255,68,0.27,0.04,0.27,0,0.21,0,0.02,0,1,20,2,0
0,520,0,0,134,134,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,45,128,0,74,151,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,8,0,0,1,46,0,0,0,0,1,0,1,3,39,1,0,1,0.26,0,0,0,0,2,15,2,1
